original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
1.2224427516423604,-0.9470008078718568,-0.2532999104206319,0.49309218246727077,-0.09712974967517359,0.4625066387466269,-0.7932980732048169,-0.7533352679828267,-0.4251288821771505,0.22064541074487823,0.3071329687598351,-0.31480519483560615,-2.1603406961766414,0.5738096227508899,-0.6612850796091864,-0.1490143067820417,0.7326025248918568,-1.0788445866333642,0.29542625182861365,-0.28522875070711706,0.2219483078094889,-0.14312432782340256,0.0724789322618088,-0.5959561138997985,-0.8995940218008678,0.8153420610736478,0.22055988150945957,-0.41761237475534446,-1.0546406003195137,-0.9761643268968345,-0.6235548417677376,-1.0606325447545555,0.47915925760933276,0.013737761416019624,0.6062171400414523,-1.4425569742195157,1.2905735532857598,0.6469191788965385,0.09028265054864795,1.1216905950664302,-0.5145878012987328,0.2981782947073792,-0.6862343384775299,-3.589984883565462,-1.4650905634435527,2.976608517385549,1.2277517568637832,0.6239589152606411,0.7850688181029092,1.3456518066124912,-0.31718840709820084,3.0176081792961242,1.8090810210537742,-1.2015572196811732,-0.5155820852973518,2.2597233860836625,-1.4836178839233805,-2.033574048698884,-0.2541412819304473,-0.6695254049755992,-1.083838170647155,-0.4227062874504329,0.5895618445948257,1.200987143960833,0.282992461845774,1.254390603712116,-1.3070561688465565,-1.693594636583563,2.3009789353529966,0.9324912957890351,-0.107348690311156,-0.8172160229997666,-0.42231110862768995,1.0086244007751142,-0.44068499965975033,1.2460649422657595,-0.7969546968757641,-0.5465854349164067,1.6119226910007876,1.4787147045470357,0.20777231473989766,1.0668301242111793,1.0211417213504386,0.40548528451353294,-0.5003895782388926,-1.0371184312872757,-0.10834998651582987,0.0718851979832263,1.7511732306956225,-3.5056082158404425,-0.8171048233620478
0.8854299508927611,-0.20972781376453714,0.20308566675535625,1.248239164071733,0.5104847568651589,0.4222076554836995,1.7725868253558956,1.9984913467773913,-1.220469615013361,-0.8100910416785699,-0.4870175973349919,-0.4595283304759166,0.4734669129830139,-1.520160237736039,-0.3091178187388621,0.009196051973987384,0.756227520436053,0.5355665368412684,-0.369856988502568,-0.5508548690645984,1.3752649445796747,0.3501188597828575,1.1360357410303088,-0.12087772890092935,1.4312584870051102,-1.2720527891489233,-0.19197984626977882,-0.3368635827980159,-0.6450977315258395,-0.17018001183032472,0.09097077760006804,2.274380124977955,0.11832622310129942,0.8668593520323885,-1.6461537288988957,-0.6137486560452479,-0.17301580553122892,0.22688045137751853,0.2677707258505375,0.433644456238104,0.2937905119816284,1.2578451234633907,0.0472708586786519,0.9367200000918114,0.6777294160420217,-0.17785396827827515,0.019968351271979465,-0.6023720090508085,-0.7454173091742136,0.6620302506869141,-0.36777902892813913,-0.774006978001896,0.1289445541253532,-0.7213041221562446,-0.8952105083559008,-0.37099044144445936,1.6441425433922519,-0.5801111825507541,-0.9638523996937644,-0.5191206326593054,-0.5488372607951356,0.25134649912950274,-0.360393619438589,-0.31394722720413687,-0.09695622118661092,0.042673260515262885,-0.9203484007908136,-0.5857378764383924,-0.3215794141844633,0.8519780431226651,-0.09533390077642258,-0.40496794663238317,-0.5197486948611979,-0.8625047821065319,-0.13199814787270192,-0.4820081407306527,-0.6704105683977536,-1.3162767300688691,1.115115444492498,-0.5554709815870512,-0.025490635778778813,1.3638203643298024,-0.5689706702433924,1.1833208571256344,-0.37544609539009044,0.4755262167398764,0.6959055505710403,-0.8935410326512976,0.4393057116884584,1.227180282789677,-0.8171048233620478
0.826210175127487,1.81268518918718,-0.7289008281167172,-0.612506772136265,-0.8398649610898828,-0.932401258120028,-0.35877469590022304,-0.801823224164261,1.4311956410658364,0.4937190181934272,-0.9677782621001222,2.2507597605411807,0.2211094694789888,2.4777783466392815,0.0379810579391212,-1.7642211749861607,2.169860525820059,0.612218445097023,1.2042938841438016,0.10370922665214549,-0.8047648901312361,0.09671488500549717,-0.023958325682716188,0.23818365395392146,-0.1859004671842843,-0.4239154007874036,-0.42066755667968087,-0.13591197018738949,0.6794822733562295,1.2157904185780186,0.7637598125087975,-0.768680507730158,-0.15416674142457998,-0.2127116748450205,0.13470945469298126,1.6876744417422278,-0.0932585490957849,-0.2134205436675779,-0.4747719908299049,-1.2065351660818477,-0.40724716877026174,-0.22437721727391743,0.692933801946601,0.5395362568828141,-0.2637495441478542,-0.8089707424532616,0.1855473691714493,2.1795738979275585,1.5954540491413294,-0.9522715085482966,-0.7207355350660619,0.5120569707902296,0.6075735966356407,1.2827773884386342,0.12640648114459732,-0.9394312800309732,-0.6596606791353333,0.5854368321591161,0.6298169826990385,0.5450115804464305,0.7834920902131983,-0.4123515205947017,-0.44962895311598816,-0.5666419490762746,0.48016164985485904,-0.12277952604293693,0.11253992485278186,1.484131836821444,-1.3534715524700012,-0.7448324513979092,0.10193387623791539,-0.3160309746129052,1.712712268669955,0.17250923486710473,0.20035209760020928,0.23146150847977975,0.014971141566924306,-0.0029071034072425616,-0.3466960382984261,0.9343261855784307,0.10448702716525514,-0.5871020614457941,1.0211417213504386,-0.5405062882349043,0.7038463772587983,-0.051090068248802856,-0.4879411412334548,0.09298858211678342,-0.9159902127692344,-0.5789722184543259,0.3944179789869536
0.3549898083971773,0.050682357209499256,-0.06823311468554942,0.8838530098992229,-0.7030585991316554,0.12251050405820645,0.6394927260551028,-0.44532644455973597,0.44249980794264393,-0.129846820084011,-0.1212586453288126,-0.38171179741991595,-0.39855040931357555,-0.4915805613642988,1.0238084646972403,-0.9022275219573825,-0.29632941294171206,0.20171658274082754,0.17104675481164558,-0.2289779760603747,0.6590128126402147,0.8748258361539977,-0.46571536357231813,0.8778834225154003,-0.7337862781948736,0.24773746806084945,-0.12392332359497094,-0.5960567845827199,-0.22825016471776532,-0.7577332304379261,-0.5791798507120648,-0.8407816743168989,0.5490216772487623,0.6943197356067923,0.10327560900308357,0.7486050169537051,0.8436293617004595,0.38875720113977913,0.3177959063084389,0.5572068034957126,-0.07593736564726952,0.9605271228282694,-0.9556632562875577,-0.7324155720419242,0.31733408938950464,0.7949249402547516,1.146969285021018,-0.19384166885009452,0.17920866744535147,0.2530775206090098,-0.5641768330567373,-0.07372114121327321,0.40144426969689057,-0.16294032188407565,-0.3264675617336278,1.6221523842064152,-0.9112425955197677,-2.0369071155018887,-0.5774873471835935,-0.4885226289885423,-0.9412064707059956,-0.27861973992852923,2.430753272141868,0.7887214044950587,0.8194220296383998,-0.34076680588945313,-0.04858838956012082,-0.20991392482736468,-0.5419219637382062,-0.9783807003313343,-0.0768566295406416,-1.3739335341722225,3.6522616541051023,0.37722452230794923,-1.360913246720179,0.851323002296702,-0.7140393065834437,-0.4677144344511433,0.9470329319068127,-0.8123291197896062,0.11251182014078151,0.680018245530225,-0.5689706702433924,-0.7338655660708647,-1.6999403074105635,-0.24072977868102266,0.6742038444288914,-0.3177365904867449,1.1891461688198042,0.27393312935534136,0.12519068957606438
0.5629253989276597,0.8511232433742137,-0.5789803014671249,-0.21617492056784368,-0.2962769589106967,-0.3063700382905626,-0.2938439307814376,0.3020816095514879,0.28250965708302017,0.2608302089593224,-0.5567716767188766,2.2209448624335106,0.9018992369910857,1.217005083612177,1.0592612998157571,-1.5581352918206572,1.6330968035209317,0.40401725865271765,0.6588774673178072,-1.3181881629598335,0.8847283723902741,-0.6887574372003653,-0.794813804847725,0.2795147691200423,-0.7381377870546956,-0.22371703345748398,-0.4803364515441583,-0.6414704601312654,1.513347741333723,-0.44316136681375556,-0.277294245616295,-1.0656714978243502,0.48845593072453686,1.3283853541707304,1.234894053839412,1.820875778591664,0.23972198579351053,-3.4320723486521905,0.031324211679796,-0.8191776864534565,0.5876632581192716,-0.8909052211641884,-0.4989246378857352,-1.8015352297124343,-1.1122391170875336,0.9210065220729322,-2.2894477465096363,-0.32194636919468284,0.44827570018131485,-0.7395459869629154,-0.584093356854533,-0.3936006323899804,-0.001658438534618423,1.3363521674838739,1.3422159720366138,-1.0667612374823419,0.27383330567779973,0.020465686826525366,1.6620935628362337,0.3060847504774631,0.8703335110314019,-0.43806715486486325,-1.2045031338839411,-0.28281055941671246,-0.7322785523343763,0.21895175541430664,0.9031678957257852,0.19295432835486487,-0.6087191901846949,-0.26374285155252153,-0.09700858396455693,-0.8765445021039886,0.4013587320246412,-0.2776475224309645,-1.0243956416196769,-0.8825000603891703,0.2629895674023168,-0.14749426450465228,-1.318310563494025,0.5943868779709277,1.0291958902852154,-0.8850361895339584,-0.7247912465971699,-0.15458569550310639,1.5696523484651395,1.9762466695121075,-0.887135770772296,-0.29622508887245635,-2.1046189845543517,1.5616529682052331,-1.086332112772937
-0.4425936532689232,-0.23682077664034476,1.5178556281555666,-0.4874612359441286,0.711519714681212,3.0069724039040295,-0.41220434933932115,0.5379412485362403,-2.003041702215035,-2.0392090227184316,-0.2648594796074007,-0.379414737085077,-0.7057916767465606,0.07340570253944437,0.05482267408111334,-0.13975303132397682,-0.5287532974692214,-0.20090088891622673,1.1707790200830397,-0.6271977432085007,2.3364108052573953,2.437732846616775,0.022921466547315736,0.8001306863612987,-0.9693854518560464,2.321774221700849,-1.9612604665617102,1.8004364748751416,0.507661370893862,0.6557555856841234,1.0905020685860232,0.8441623425280063,-1.3562250058265304,1.4235924609167039,0.19954176142839622,-0.10221852217206687,-0.9563412242513305,-1.3863065461335327,-1.2891777043495438,0.6018938949499226,0.28806421085244643,-0.19319838317800228,-1.9639879824779092,-0.21185442619342912,1.7060759465674662,0.5113591896508415,0.721201061756462,-0.8923600363828006,-0.7456455316953967,1.0243419580802178,0.9774373590187012,-1.2381705815142858,-1.28823860367935,-1.1572430881747535,-0.5977117786957183,1.1699995948140627,-1.6684421032054388,0.5943082533781512,-1.878446287226298,-0.6410686552910535,-1.2852544662954009,-0.6198265787008047,-0.9024901824750036,0.19409749671335091,0.37578003966440554,-0.9423293581518237,-1.0591729555724083,-1.2275315196943364,-1.331396390283833,-1.0146998665226887,-0.08103291213730929,3.162105725088853,-0.4276659875468598,0.24300356012387697,2.5078017668060437,0.7391523244838019,-0.786002185923079,-0.35416536252129327,0.9082183794621514,-1.3262530473631948,0.12004221771314529,-0.20656609414460606,-0.5689706702433924,-0.2684724728754636,-2.2963022882295556,-1.0561869071037766,-0.3265767590282552,0.20678787694520642,1.9964821456829294,0.3073803978968975,-0.1440365998348248
0.42947416552362705,-0.4829684553998116,0.0876177794668197,-0.5733519991354165,1.5337587880542742,-0.26747686017827343,-0.5838401102716713,0.8144180364075866,-0.6839282320541641,0.09785040606807578,-0.3616319389737176,-0.48773573185257446,0.35449983512585465,-1.358948040118901,-0.8595258213611641,0.765034188495031,0.19339411275896626,-0.7471098228049649,-0.11787858673667846,-1.1901536129200534,-0.07444592615833785,-1.5912851866006632,-0.17184747225003488,-0.3518869910315287,-0.09174360412809755,-0.6003796315723108,0.9825809812913194,-0.17728083083056165,0.01485664001401011,-0.24708509207942803,0.041340330087082586,1.0814235108370882,-0.4082226092035932,-0.9203260113010108,0.17933775412925687,-0.8727512554747064,-0.5906433048108621,1.0958225764738099,-1.0135852563237855,0.34722868568714954,-1.8978811968197218,1.0885301688101932,-1.017557017639418,1.0120714082497277,-0.5078305685961748,-0.8943384275825463,-0.5431628197737156,0.5221432667010859,-0.15377398188301747,-0.4143633399744132,-0.6078906687440498,-0.8095535019493638,-0.4006244944699295,-0.2072403351711184,0.06369083217336591,-0.9063173748781327,-0.4380378251330999,0.023428410663413373,0.9423745937444648,-0.774365892996707,-0.39211499598754185,2.3820520771070344,-0.22924859988726787,-0.2555634754773863,0.07278912803472043,1.3392315695275463,0.3392850572155811,-0.7669692326381682,0.8430869312978075,-0.3383937660869115,-0.11791489932110262,1.6293154933570722,-0.4194884821006304,-3.922452121734303,1.1164653923502763,0.7671501852924546,0.5288965492860467,-0.8185463792612206,0.3451979402636044,-0.6477621851576632,0.02912784954451115,0.8443936617400898,-0.11525066265546066,-0.2590634675067206,0.15982630152738447,-0.5148391774495633,-1.379072153326651,1.66768852910302,-0.07850956119577145,0.0732495181060072,1.605940781335955
-0.5083032960925065,-0.9153958339335286,0.3903191771420898,-0.18478887590245252,0.7887724348519449,0.04404793761633497,-0.6756954295646118,0.1795407478612625,-0.1702776097575508,0.052413250496447725,0.05248496445435826,-0.44771458805967873,0.6221988169381799,-1.5613569208684144,0.5179971241161789,-0.779236840748137,-0.5734538549827018,-0.6646917158849632,0.9914024705253,0.35840586756572146,-0.13483537811061794,-1.7701607770865038,0.03356219723912101,-1.322028894294838,-0.3324811100916207,-1.6153877659926514,0.7539334439213042,-0.7328761287250145,0.09120273927880033,-0.6630718093185308,-1.2064550659448277,0.16365078643649303,0.9946470022333496,-0.8756000750970675,0.22901099176267575,0.022657731124279473,0.6089561588108096,0.3909527826400148,0.5324425993431535,-0.5989029538770043,-0.9187068507523161,0.8926834172668784,-0.8463492652117981,0.6063000438683352,0.35346083087267,-0.34097664314228243,0.1556206413501755,-0.05614370199431965,-0.008344876999719765,-0.37565926122147364,-0.621798182274725,0.1599899304392029,-0.5488363940117332,-0.004405005821200442,-0.3966157094057,-0.9278255620075601,-0.4196624491908643,0.34671865507221367,-0.574852500115163,-0.33619870150186404,1.2260269355670403,0.2522075991917525,0.3857052210815651,-0.5263611440950745,1.0907553182302527,0.8250080263925205,-0.2519950840081856,1.053816167635879,-1.2255234158703037,-1.4965016296068023,-0.10446705942962402,1.4456371233519152,-1.0014351002129718,0.9191352510638569,-0.4746501319616792,-0.4043997769991064,-0.4722623407008606,-0.6749880182691744,1.2850387179023555,2.047100418923756,0.3339149315452884,0.3153260630992624,-0.11525066265546066,0.208419146993094,-1.073603504533403,-1.1567295861977875,1.0929350957754445,-1.1497836958326986,1.7578226678391118,-0.07726319033099165,-0.6824911786566031
-0.45373949579767997,-0.11010426475909242,-1.2335342244986478,-1.069353486931181,-0.03008004797155131,-1.0047575518797704,-0.7624532649099343,-0.894110268440419,1.4537927378645938,0.8791954869222102,-0.9481733761386965,-0.48217590295172164,-1.4561298447061142,0.7370005533532771,-0.10982982770135138,1.3931950784232923,-0.806280009916427,-0.509505353065721,-1.033602432798975,1.6645848039891082,-1.7387190056965096,0.33556457142483836,1.5846047075964786,-2.347459073416199,0.5850862157680506,-0.4860587238224172,0.8523941658325027,2.662422270700619,2.050824004833912,1.2830054977952865,2.6959109712721845,1.6698836017941836,-2.098467999142982,-0.1763084749482334,-0.5052215520063001,-0.35474605661578923,-0.00940949642378713,1.1766981287804337,0.13458799738859403,-1.329480738988584,0.9346394589634386,0.4097611713346733,0.9584809927235644,-0.4594389863311539,-1.5341924903666904,-0.6368238624412766,-0.7787665088627611,0.18654034621892324,0.4675681047572078,-0.8711549728713175,0.47542633523226163,0.42858152694177404,0.020332598822362838,0.6190641241456133,1.5283043666536622,-0.9879262736701631,0.30518869445501795,0.6850590311729192,1.2397647969049932,0.5100106309100884,0.5146854899416318,0.43197040619138183,-0.1722000425763749,-0.4652107921540795,-0.195693283158802,-0.45435609250837955,-0.3613583028686258,0.5349718805120139,0.8237914390589103,0.6804216033078455,-0.11314001533248016,0.6491680234380326,-0.12418735921765008,0.6844200379939208,-0.04736428178312839,-0.726609105129645,0.711181661990656,1.6906476954540608,-1.962418034155085,0.2641176687776914,0.5222867130935795,-0.47599383043757915,-0.7247912465971699,-1.4509498218718788,0.16836587783107312,-1.8369186772511596,1.6218745991474792,-1.4892769733212436,1.112609974049156,-0.612419486995882,2.1443953601577332
0.6623557780692595,0.8217845045618926,0.0863172094150068,1.5547642644489215,0.02188410608126204,0.48505503181281323,1.5230557340773951,1.5083186270434676,-0.7142608468311407,-0.8218926339229609,-0.46517904184276754,-0.4509498157979181,-0.23500421757673587,-0.15786590108384457,-1.36947637711593,1.1614701684126498,0.18399274110420505,1.261371861486425,-0.04552289846169454,0.21958006758122653,0.2996915027463347,-0.3307278411356805,-0.2755030074418496,0.8135215329618691,-0.7625504555974538,-1.0207313758835026,1.487993363991062,0.24414459733510405,-0.9339527988984307,0.9173102808023151,0.8389976579505919,1.4940309618776053,-1.2013276375874933,-0.01760177178733181,0.12459406490349915,-0.6472666395008247,-0.15810331226148697,0.2125249361318126,-0.1383577362485993,0.3778481005730641,0.7208869013967902,-0.08115069775365216,0.308191352315155,0.15526277461595275,0.01797508049331003,0.5014783465176834,0.2931561607842922,0.25904821457322724,-0.3455772387945152,0.29071592073594354,-0.40405877281236524,-1.0336567688420064,0.2041914162600114,-0.3471811505912052,-0.8094147511250124,0.20767178113055879,-0.5125768563376837,-1.0328218445898025,0.816672436479505,-0.1387207556482826,-0.19535292914223198,-0.8470918824921406,0.18839384407920828,-0.3028442474711223,-0.06447780811087146,0.01750730895562948,-0.9931061804372993,-1.0093417092909847,-0.69652852970619,-0.1659587019560816,-0.07440086816226248,0.35379790374810755,-0.24194142262389431,0.5104748816041713,0.8756583988078902,0.6622530004651906,-0.7456016300333564,-0.19031783690956958,-0.35734909736373505,0.4441400501220184,-0.3287834541531986,0.050397956214878005,-0.87012131989448,0.4243046710037076,-1.464039453083632,0.8692326185319209,-0.0005520296878166527,0.0032574432551418235,0.394444961234893,0.08997315237678644,-0.1440365998348248
1.4416277445540895,1.8705844798218225,0.8397361046220059,0.2798328331982689,1.0206626870310924,0.2850081781994116,1.1882954399897014,2.010982206274465,-1.1761801834978003,-0.26010560891941487,-0.6283345926767036,2.3311798651490774,-2.3721252686768732,-0.5563422841028108,1.6444019813751083,-1.1744819204581725,0.29646904619894365,-2.068963230761166,-0.15472509319443156,-0.5262286335001313,1.2754071198927188,0.008268786627446621,-1.3740884344331499,0.8821272520489416,-0.9898278175784568,0.21282946616305776,-1.853075830371187,1.6127623194981247,0.33393436723979525,0.843711607174568,0.11469797125196632,0.9556089084647951,0.8130074342390318,0.758007561685375,0.2951417121068211,-0.7569618580827132,-0.422607794619444,0.11787635130694746,-1.6973841990452785,0.9970426035183384,0.28806421085244643,0.4358441638019472,0.04009168533303235,-1.092516396222606,1.0106844297107687,1.1848329242325704,-2.6735868231992264,-1.080695894648384,-0.7624780477371325,1.2445040824767375,0.19613324060325332,1.8272607034923511,0.7019055129714462,-1.0838100767530279,-0.9994361733198206,-0.414672020502431,3.4839738593517535,-0.3804574374936812,2.2828279771268543,0.8395827639939808,1.0459006178059325,2.760631080450955,0.3766119785441607,0.14735227650485855,-1.1301219505386637,0.4164159746796011,-0.48726541507926024,-0.7413044927678585,0.6988737946776407,0.19469900272222387,-0.09301974283603179,-0.6561868025269719,-0.09095441890698608,-0.31440652385347356,0.16693076419811448,-0.5658107186975935,-0.8981934987964063,0.3302618201186662,0.29048757133158715,-0.2060793001281051,-0.05784505174027991,-0.0920443325319497,1.0211417213504386,-2.1353317070786995,0.3244385255360123,-0.3637150847215637,0.4432287654627415,0.42958375148440625,0.7651048927108168,1.4613111625805673,-0.8171048233620478
0.48616187625359714,1.682643279336365,-1.1876855654694827,-2.3369130216748397,-2.0798370885041986,-1.2311809879221822,-0.5804891071553647,-1.6505157816435174,1.9113838019858351,3.8460102624726478,-0.8839774547338641,-0.47261591280960263,0.4021016441111457,1.4942482595124424,-0.35980190497956077,-0.4646320468043172,0.32336131670501717,0.5231189989762538,0.8584516368034389,-1.3024581279230365,-1.018647888380317,0.5465193662766435,-1.6702448570915867,-2.0102174437161664,-0.028060174832738292,1.1062054633010265,-0.6294423089702587,-1.4533815278431537,0.4405901214059997,-1.0032488319470083,-0.15236753951045157,-2.1666351823145256,0.09934881619207288,2.0409157089845973,0.12459406490349915,-0.7569618580827132,-0.023010950755676156,0.8139574841488464,2.531497916897138,-1.489939891223339,-2.025007107127511,0.40066453347271175,-1.497039083762819,0.40977563112382703,0.8152400595766655,-1.9886112634222353,1.0102413108201722,1.478487448483187,1.4357230067734388,-1.3251650970894018,-0.8856888215250059,-0.7773062605943342,0.29298978373666024,1.8884305453914985,1.8026532306421537,-0.8630556600816782,0.2749148754640872,2.611832739068904,-0.6188196065069685,0.002559022666373031,-0.665353187264196,-0.10834162015122835,-0.6284931523348656,-0.8489012195895004,0.22508696829268088,-2.9542078221076697,-0.11004833133320835,1.4189265730291414,3.7869670026477245,-1.3459473098331365,-0.10811379881052016,-0.88555042330055,3.7043828057857304,0.13703568942932376,-1.03046423500747,-0.5839313291302166,0.4148772892581683,0.3164353631988127,-0.9922739390902499,-0.7928222770185506,1.4506479009643813,-1.3950356561919304,-0.11525066265546066,0.7240567072898622,-0.5578719833369729,-2.3381740941938074,-0.18070784653102223,-0.22194351925017075,1.8709926190316992,0.4578931063338987,-0.5478775339511586
